outgoingDataRate:vector Sim802154.gateway.eth[0].queue ($N=5, #0 - Sim802154-0-20230518-19:36:32-284);;packetReceived:vector(packetBytes) Sim802154.server.udp ($N=5, #0 - Sim802154-0-20230518-19:36:32-284);;throughput:vector Sim802154.server.app[0] ($N=5, #0 - Sim802154-0-20230518-19:36:32-284);;endToEndDelay:vector Sim802154.server.app[0] ($N=5, #0 - Sim802154-0-20230518-19:36:32-284);
482.3;0;917.533550041845;18;482.3;0;917.533550041845;0.003941976781999999
482.4;0;917.863386748857;33;482.4;0;917.863386748857;0.003782536781999999
482.5;4480;917.901382925266;33;482.5;800;917.901382925266;0.002822536781999999
482.6;0;917.981261215919;18;482.6;0;917.981261215919;0.003941976781999999
482.7;0;918.419639864013;18;482.7;0;918.419639864013;0.002341976781999999
482.8;0;918.74734979088;18;482.8;0;918.74734979088;0.002981976781999999
482.9;10160;918.864346748857;33;482.9;2800;918.864346748857;0.004742536781999999
483;5680;918.901702925266;33;483;2000;918.901702925266;0.003142536781999999
483.1;0;919.006351050859;18;483.1;0;919.006351050859;0.002341976781999999
483.2;0;919.384773703472;18;483.2;0;919.384773703472;0.003621976782
483.3;0;919.784175151308;18;483.3;0;919.784175151308;0.002981976781999999
483.4;4480;919.862106748857;33;483.4;800;919.862106748857;0.002502536781999999
483.5;0;919.902662925266;33;483.5;0;919.902662925266;0.004102536781999999
483.6;0;920.035617748539;18;483.6;0;920.035617748539;0.002341976781999999
483.7;4480;920.292418740481;18;483.7;800;920.292418740481;0.002981976781999999
483.8;0;920.656824488186;18;483.8;0;920.656824488186;0.002661976781999999
483.9;5680;920.863706748857;33;483.9;2000;920.863706748857;0.004102536781999999
484;10160;920.901702925266;33;484;2800;920.901702925266;0.003142536781999999
484.1;0;920.905561651755;18;484.1;0;920.905561651755;0.002021976781999999
484.2;0;920.981270163175;48;484.2;0;920.981270163175;0.004263736782
484.3;0;921.233101209542;18;484.3;0;921.233101209542;0.004261976782
484.4;4480;921.620755127034;18;484.4;800;921.620755127034;0.003301976782
484.5;0;921.864346748857;33;484.5;0;921.864346748857;0.004742536781999999
484.6;0;921.882587790985;48;484.6;0;921.882587790985;0.003623736782
484.7;4480;921.902342925266;33;484.7;800;921.902342925266;0.003782536781999999
484.8;0;921.96335760889;18;484.8;0;921.96335760889;0.003301976782
484.9;10160;922.388479660297;18;484.9;2800;922.388479660297;0.003301976782
485;5680;922.798488939197;18;485;2000;922.798488939197;0.002661976781999999
485.1;0;922.862746748857;33;485.1;0;922.862746748857;0.003142536781999999
485.2;0;922.901702925266;33;485.2;0;922.901702925266;0.003142536781999999
485.3;0;923.14097725898;18;485.3;0;923.14097725898;0.002021976781999999
485.4;4480;923.467291684706;18;485.4;800;923.467291684706;0.002981976781999999
485.5;0;923.742184537518;18;485.5;0;923.742184537518;0.002341976781999999
485.6;0;923.863066748857;33;485.6;0;923.863066748857;0.003462536781999999
485.7;0;923.901382925266;33;485.7;0;923.901382925266;0.002822536781999999
485.8;4480;924.071388411982;18;485.8;800;924.071388411982;0.003621976782
485.9;5680;924.463322686731;18;485.9;2000;924.463322686731;0.002981976781999999
486;12560;924.74863858729;18;486;5200;924.74863858729;0.002341976781999999
486.1;0;924.863066748857;33;486.1;0;924.863066748857;0.003462536781999999
486.2;4480;924.902022925266;33;486.2;800;924.902022925266;0.003462536781999999
486.3;0;925.01576061152;18;486.3;0;925.01576061152;0.004261976782
486.4;4480;925.356142935143;18;486.4;800;925.356142935143;0.003301976782
486.5;0;925.703773823662;18;486.5;0;925.703773823662;0.003941976781999999
486.6;0;925.863706748857;33;486.6;0;925.863706748857;0.004102536781999999
486.7;4480;925.902342925266;33;486.7;800;925.902342925266;0.003782536781999999
486.8;0;925.926451434119;18;486.8;0;925.926451434119;0.003621976782
486.9;12560;925.980950163175;48;486.9;5200;925.980950163175;0.003943736781999999
487;5680;926.165138450063;18;487;2000;926.165138450063;0.002341976781999999
487.1;0;926.623634774208;18;487.1;0;926.623634774208;0.003621976782
487.2;4480;926.864026748857;33;487.2;800;926.864026748857;0.004422536781999998
487.3;0;926.874070362538;18;487.3;0;926.874070362538;0.002981976781999999
487.4;4480;926.882907790985;48;487.4;800;926.882907790985;0.003943736781999999
487.5;0;926.901062925266;33;487.5;0;926.901062925266;0.002502536781999999
487.6;0;927.196999884918;18;487.6;0;927.196999884918;0.003301976782
487.7;0;927.629186013745;18;487.7;0;927.629186013745;0.002341976781999999
487.8;4480;927.862746748857;33;487.8;800;927.862746748857;0.003142536781999999
487.9;5680;927.902022925266;33;487.9;2000;927.902022925266;0.003462536781999999
488;10160;927.954714577019;18;488;2800;927.954714577019;0.003941976781999999
488.1;0;928.203734163553;18;488.1;0;928.203734163553;0.002341976781999999
488.2;0;928.643550880534;18;488.2;0;928.643550880534;0.002981976781999999
488.3;0;928.862746748857;33;488.3;0;928.862746748857;0.003142536781999999
488.4;0;928.902662925266;33;488.4;0;928.902662925266;0.004102536781999999
488.5;4480;928.990418962685;18;488.5;800;928.990418962685;0.002661976781999999
488.6;0;929.325595531809;18;488.6;0;929.325595531809;0.004261976782
488.7;0;929.755233901483;18;488.7;0;929.755233901483;0.002021976781999999
488.8;0;929.864346748857;33;488.8;0;929.864346748857;0.004742536781999999
488.9;10160;929.902342925266;33;488.9;2800;929.902342925266;0.003782536781999999
489;5680;930.243585709911;18;489;2000;930.243585709911;0.003301976782
489.1;4480;930.593733816045;18;489.1;800;930.593733816045;0.003301976782
489.2;0;930.810298760432;18;489.2;0;930.810298760432;0.004261976782
489.3;0;930.862426748857;33;489.3;0;930.862426748857;0.002822536781999999
489.4;0;930.902662925266;33;489.4;0;930.902662925266;0.004102536781999999
489.5;4480;930.981910163175;48;489.5;800;930.981910163175;0.004903736782
489.6;0;931.170951236561;18;489.6;0;931.170951236561;0.003301976782
489.7;0;931.558190369467;18;489.7;0;931.558190369467;0.002021976781999999
489.8;4480;931.862426748857;33;489.8;800;931.862426748857;0.002822536781999999
489.9;5680;931.877447780326;18;489.9;2000;931.877447780326;0.004261976782
490;5680;931.884187790985;48;490;2000;931.884187790985;0.005223736781999999
490.1;4480;931.901702925266;33;490.1;800;931.901702925266;0.003142536781999999
490.2;0;932.172104215212;18;490.2;0;932.172104215212;0.002341976781999999
490.3;0;932.611195125512;18;490.3;0;932.611195125512;0.004261976782
490.4;0;932.862106748857;33;490.4;0;932.862106748857;0.002502536781999999
490.5;4480;932.901382925266;33;490.5;800;932.901382925266;0.002822536781999999
490.6;0;932.916792567681;18;490.6;0;932.916792567681;0.002021976781999999
490.7;0;933.174687201927;18;490.7;0;933.174687201927;0.002021976781999999
490.8;0;933.404479111091;18;490.8;0;933.404479111091;0.004261976782
490.9;5680;933.863386748857;33;490.9;2000;933.863386748857;0.003782536781999999
491;17040;933.88243617661;18;491;6000;933.88243617661;0.003301976782
491.1;0;933.902982925266;33;491.1;0;933.902982925266;0.004422536781999998
491.2;4480;934.137885724034;18;491.2;800;934.137885724034;0.002981976781999999
491.3;0;934.623656013689;18;491.3;0;934.623656013689;0.003301976782
491.4;0;934.863706748857;33;491.4;0;934.863706748857;0.004102536781999999
491.5;4480;934.901382925266;33;491.5;800;934.901382925266;0.002822536781999999
491.6;0;935.063508675275;18;491.6;0;935.063508675275;0.003941976781999999
491.7;0;935.298227787232;18;491.7;0;935.298227787232;0.003941976781999999
491.8;4480;935.56132060996;18;491.8;800;935.56132060996;0.003301976782
491.9;12560;935.819746396354;18;491.9;5200;935.819746396354;0.004261976782
492;5680;935.864026748857;33;492;2000;935.864026748857;0.004422536781999998
492.1;0;935.901382925266;33;492.1;0;935.901382925266;0.002822536781999999
492.2;4480;935.982230163175;48;492.2;800;935.982230163175;0.005223736781999999
492.3;0;936.105515473425;18;492.3;0;936.105515473425;0.002661976781999999
492.4;4480;936.424051634553;18;492.4;800;936.424051634553;0.003941976781999999
492.5;0;936.814695689125;18;492.5;0;936.814695689125;0.003621976782
492.6;0;936.862746748857;33;492.6;0;936.862746748857;0.003142536781999999
492.7;0;936.881947790985;48;492.7;0;936.881947790985;0.002983736782
492.8;0;936.901382925266;33;492.8;0;936.901382925266;0.002822536781999999
492.9;10160;937.292113031661;18;492.9;2800;937.292113031661;0.003941976781999999
493;5680;937.669620309984;18;493;2000;937.669620309984;0.003941976781999999
493.1;0;937.863386748857;33;493.1;0;937.863386748857;0.003782536781999999
493.2;0;937.903302925266;33;493.2;0;937.903302925266;0.004742536781999999
493.3;4480;938.040388204883;18;493.3;800;938.040388204883;0.002981976781999999
493.4;0;938.43466821401;18;493.4;0;938.43466821401;0.002661976781999999
493.5;0;938.719301684865;18;493.5;0;938.719301684865;0.003301976782
493.6;0;938.862426748857;33;493.6;0;938.862426748857;0.002822536781999999
493.7;0;938.902342925266;33;493.7;0;938.902342925266;0.003782536781999999
493.8;4480;939.009614907792;18;493.8;800;939.009614907792;0.003941976781999999
493.9;5680;939.275217253369;18;493.9;2000;939.275217253369;0.002981976781999999
494;5680;939.703469548308;18;494;2000;939.703469548308;0.002981976781999999
494.1;0;939.862746748857;33;494.1;0;939.862746748857;0.003142536781999999
494.2;4480;939.902022925266;33;494.2;800;939.902022925266;0.003462536781999999
494.3;0;940.100183815015;18;494.3;0;940.100183815015;0.002661976781999999
494.4;0;940.509766646035;18;494.4;0;940.509766646035;0.002981976781999999
494.5;0;940.862426748857;33;494.5;0;940.862426748857;0.002822536781999999
494.6;0;940.902662925266;33;494.6;0;940.902662925266;0.004102536781999999
494.7;4480;940.908370016672;18;494.7;800;940.908370016672;0.006309976781999999
494.8;0;940.982230163175;48;494.8;0;940.982230163175;0.005223736781999999
494.9;5680;941.282735476528;18;494.9;2000;941.282735476528;0.002021976781999999
495;5680;941.754254790009;18;495;2000;941.754254790009;0.002341976781999999
495.1;4480;941.863706748857;33;495.1;800;941.863706748857;0.004102536781999999
495.2;0;941.882267790985;48;495.2;0;941.882267790985;0.003303736782
495.3;4480;941.903302925266;33;495.3;800;941.903302925266;0.004742536781999999
495.4;0;942.185108274892;18;495.4;0;942.185108274892;0.003621976782
495.5;0;942.603599170273;18;495.5;0;942.603599170273;0.003941976781999999
495.6;0;942.862746748857;33;495.6;0;942.862746748857;0.003142536781999999
495.7;4480;942.902022925266;33;495.7;800;942.902022925266;0.003462536781999999
495.8;0;942.958776457502;18;495.8;0;942.958776457502;0.003301976782
495.9;5680;943.417644517754;18;495.9;2000;943.417644517754;0.002021976781999999
496;12560;943.689340871434;18;496;5200;943.689340871434;0.002021976781999999
496.1;0;943.864026748857;33;496.1;0;943.864026748857;0.004422536781999998
496.2;4480;943.902662925266;33;496.2;800;943.902662925266;0.004102536781999999
496.3;0;943.992205207293;18;496.3;0;943.992205207293;0.003301976782
496.4;4480;944.304129653752;18;496.4;800;944.304129653752;0.002981976781999999
496.5;0;944.721781872169;18;496.5;0;944.721781872169;0.003941976781999999
496.6;0;944.863706748857;33;496.6;0;944.863706748857;0.004102536781999999
496.7;4480;944.902342925266;33;496.7;800;944.902342925266;0.003782536781999999
496.8;0;945.103668317595;18;496.8;0;945.103668317595;0.002021976781999999
496.9;17040;945.4020075089;18;496.9;6000;945.4020075089;0.002661976781999999
497;5680;945.63149685222;18;497;2000;945.63149685222;0.003941976781999999
497.1;4480;945.862106748857;33;497.1;800;945.862106748857;0.002502536781999999
497.2;0;945.902982925266;33;497.2;0;945.902982925266;0.004422536781999998
497.3;0;945.979990163175;48;497.3;0;945.979990163175;0.002983736782
497.4;0;946.110012618758;18;497.4;0;946.110012618758;0.003941976781999999
497.5;4480;946.5837662938;18;497.5;800;946.5837662938;0.003621976782
497.6;0;946.862106748857;33;497.6;0;946.862106748857;0.002502536781999999
497.7;0;946.881947790985;48;497.7;0;946.881947790985;0.002983736782
497.8;4480;946.902982925266;33;497.8;800;946.902982925266;0.004422536781999998
497.9;5680;946.942242308638;18;497.9;2000;946.942242308638;0.002981976781999999
498;5680;947.32378773487;18;498;2000;947.32378773487;0.003941976781999999
498.1;4480;947.727135019448;18;498.1;800;947.727135019448;0.002021976781999999
498.2;0;947.864026748857;33;498.2;0;947.864026748857;0.004422536781999998
498.3;0;947.901062925266;33;498.3;0;947.901062925266;0.002502536781999999
498.4;0;948.10088823545;18;498.4;0;948.10088823545;0.002981976781999999
498.5;0;948.517332721316;18;498.5;0;948.517332721316;0.002021976781999999
498.6;4480;948.821721415766;18;498.6;800;948.821721415766;0.002341976781999999
498.7;0;948.864346748857;33;498.7;0;948.864346748857;0.004742536781999999
498.8;0;948.903302925266;33;498.8;0;948.903302925266;0.004742536781999999
498.9;10160;949.068115224622;18;498.9;2800;949.068115224622;0.003941976781999999
499;5680;949.493093100899;18;499;2000;949.493093100899;0.004261976782
499.1;0;949.77189713313;18;499.1;0;949.77189713313;0.002661976781999999
499.2;0;949.862746748857;33;499.2;0;949.862746748857;0.003142536781999999
499.3;4480;949.902982925266;33;499.3;800;949.902982925266;0.004422536781999998
499.4;0;950.099158529861;18;499.4;0;950.099158529861;0.003621976782
499.5;0;950.451730032693;18;499.5;0;950.451730032693;0.003301976782
499.6;0;950.786740856524;18;499.6;0;950.786740856524;0.002021976781999999
499.7;0;950.863066748857;33;499.7;0;950.863066748857;0.003462536781999999
499.8;4480;950.901702925266;33;499.8;800;950.901702925266;0.003142536781999999
499.9;5680;950.980310163175;48;499.9;2000;950.980310163175;0.003303736782
500;5680;951.044388819301;18;500;2000;951.044388819301;0.003941976781999999
500.1;4480;951.362916635086;18;500.1;800;951.362916635086;0.002661976781999999
500.2;0;951.773631969536;18;500.2;0;951.773631969536;0.002021976781999999
500.3;0;951.863706748857;33;500.3;0;951.863706748857;0.004102536781999999
500.4;4480;951.883547790985;48;500.4;800;951.883547790985;0.004583736781999999
500.5;0;951.902342925266;33;500.5;0;951.902342925266;0.003782536781999999
500.6;0;952.022580899493;18;500.6;0;952.022580899493;0.003301976782
500.7;0;952.333280046633;18;500.7;0;952.333280046633;0.002021976781999999
500.8;4480;952.548132319393;18;500.8;800;952.548132319393;0.003621976782
500.9;5680;952.862106748857;33;500.9;2000;952.862106748857;0.002502536781999999
501;12560;952.901062925266;33;501;5200;952.901062925266;0.002502536781999999
501.1;0;952.954832355911;18;501.1;0;952.954832355911;0.002021976781999999
501.2;0;953.222854784125;18;501.2;0;953.222854784125;0.003621976782
501.3;4480;953.590649523215;18;501.3;800;953.590649523215;0.002981976781999999
501.4;0;953.862426748857;33;501.4;0;953.862426748857;0.002822536781999999
501.5;0;953.902662925266;33;501.5;0;953.902662925266;0.004102536781999999
501.6;0;953.985222427268;18;501.6;0;953.985222427268;0.002021976781999999
501.7;4480;954.234145064529;18;501.7;800;954.234145064529;0.002661976781999999
501.8;0;954.662623309524;18;501.8;0;954.662623309524;0.002661976781999999
501.9;17040;954.864346748857;33;501.9;6000;954.864346748857;0.004742536781999999
502;5680;954.901702925266;33;502;2000;954.901702925266;0.003142536781999999
502.1;0;955.056145580735;18;502.1;0;955.056145580735;0.002661976781999999
502.2;0;955.531993146964;18;502.2;0;955.531993146964;0.002981976781999999
502.3;0;955.863706748857;33;502.3;0;955.863706748857;0.004102536781999999
502.4;4480;955.886223036479;18;502.4;800;955.886223036479;0.002341976781999999
502.5;0;955.902982925266;33;502.5;0;955.902982925266;0.004422536781999998
502.6;4480;955.980950163175;48;502.6;800;955.980950163175;0.003943736781999999
502.7;0;956.165590696675;18;502.7;0;956.165590696675;0.002341976781999999
502.8;0;956.37766480492;18;502.8;0;956.37766480492;0.003621976782
502.9;10160;956.73232398863;18;502.9;2800;956.73232398863;0.002341976781999999
503;5680;956.864026748857;33;503;2000;956.864026748857;0.004422536781999998
503.1;4480;956.882267790985;48;503.1;800;956.882267790985;0.003303736782
503.2;0;956.901382925266;33;503.2;0;956.901382925266;0.002822536781999999
503.3;0;957.128363771213;18;503.3;0;957.128363771213;0.004261976782
503.4;0;957.485782290844;18;503.4;0;957.485782290844;0.004261976782
503.5;0;957.863706748857;33;503.5;0;957.863706748857;0.004102536781999999
503.6;4480;957.891820703179;18;503.6;800;957.891820703179;0.004261976782
503.7;0;957.901062925266;33;503.7;0;957.901062925266;0.002502536781999999
503.8;0;958.236996747999;18;503.8;0;958.236996747999;0.003941976781999999
503.9;5680;958.704282350164;18;503.9;2000;958.704282350164;0.002021976781999999
504;10160;958.862426748857;33;504;2800;958.862426748857;0.002822536781999999
504.1;0;958.903302925266;33;504.1;0;958.903302925266;0.004742536781999999
504.2;0;959.031524777904;18;504.2;0;959.031524777904;0.003941976781999999
504.3;0;959.307977625984;18;504.3;0;959.307977625984;0.002021976781999999
504.4;4480;959.571533233224;18;504.4;800;959.571533233224;0.003621976782
504.5;0;959.863386748857;33;504.5;0;959.863386748857;0.003782536781999999
504.6;0;959.901062925266;33;504.6;0;959.901062925266;0.002502536781999999
504.7;0;959.9084879411;18;504.7;0;959.9084879411;0.002341976781999999
504.8;0;960.194957545339;18;504.8;0;960.194957545339;0.003301976782
504.9;10160;960.427322061616;18;504.9;2800;960.427322061616;0.002021976781999999
505;5680;960.864346748857;33;505;2000;960.864346748857;0.004742536781999999
505.1;4480;960.902342925266;33;505.1;800;960.902342925266;0.003782536781999999
505.2;0;960.927020541767;18;505.2;0;960.927020541767;0.003941976781999999
505.3;0;960.981910163175;48;505.3;0;960.981910163175;0.004903736782
505.4;4480;961.327415053501;18;505.4;800;961.327415053501;0.002981976781999999
505.5;0;961.595201988332;18;505.5;0;961.595201988332;0.002021976781999999
505.6;0;961.863386748857;33;505.6;0;961.863386748857;0.003782536781999999
505.7;0;961.882907790985;48;505.7;0;961.882907790985;0.003943736781999999
505.8;4480;961.901062925266;33;505.8;800;961.901062925266;0.002502536781999999
505.9;5680;961.917601704156;18;505.9;2000;961.917601704156;0.002981976781999999
506;12560;962.40910772773;18;506;5200;962.40910772773;0.004261976782
506.1;4480;962.6999594807;18;506.1;800;962.6999594807;0.002341976781999999
506.2;0;962.863706748857;33;506.2;0;962.863706748857;0.004102536781999999
506.3;0;962.902982925266;33;506.3;0;962.902982925266;0.004422536781999998
506.4;0;963.139998286893;18;506.4;0;963.139998286893;0.002981976781999999
506.5;4480;963.57418739954;18;506.5;800;963.57418739954;0.002981976781999999
506.6;0;963.864346748857;33;506.6;0;963.864346748857;0.004742536781999999
506.7;0;963.902662925266;33;506.7;0;963.902662925266;0.004102536781999999
506.8;0;964.023634822442;18;506.8;0;964.023634822442;0.003301976782
506.9;12560;964.355951307195;18;506.9;5200;964.355951307195;0.003621976782
507;10160;964.630939112029;18;507;2800;964.630939112029;0.002341976781999999
507.1;0;964.863066748857;33;507.1;0;964.863066748857;0.003462536781999999
507.2;0;964.902982925266;33;507.2;0;964.902982925266;0.004422536781999998
507.3;0;965.036794630189;18;507.3;0;965.036794630189;0.002341976781999999
507.4;4480;965.262562360895;18;507.4;800;965.262562360895;0.003941976781999999
507.5;0;965.481657119329;18;507.5;0;965.481657119329;0.003941976781999999
507.6;0;965.717955285542;18;507.6;0;965.717955285542;0.002021976781999999
507.7;0;965.864346748857;33;507.7;0;965.864346748857;0.004742536781999999
507.8;0;965.901702925266;33;507.8;0;965.901702925266;0.003142536781999999
507.9;10160;965.951188070452;18;507.9;2800;965.951188070452;0.004261976782
508;5680;965.981910163175;48;508;2000;965.981910163175;0.004903736782
508.1;4480;966.448341429427;18;508.1;800;966.448341429427;0.003301976782
508.2;0;966.746594471989;18;508.2;0;966.746594471989;0.003621976782
508.3;0;966.863706748857;33;508.3;0;966.863706748857;0.004102536781999999
508.4;4480;966.883227790985;48;508.4;800;966.883227790985;0.004263736782
508.5;0;966.902342925266;33;508.5;0;966.902342925266;0.003782536781999999
508.6;0;966.98062468847;18;508.6;0;966.98062468847;0.002341976781999999
508.7;0;967.217016746848;18;508.7;0;967.217016746848;0.002981976781999999
508.8;4480;967.587962723452;18;508.8;800;967.587962723452;0.002021976781999999
508.9;5680;967.864026748857;33;508.9;2000;967.864026748857;0.004422536781999998
509;5680;967.903302925266;33;509;2000;967.903302925266;0.004742536781999999
509.1;0;967.994845783292;18;509.1;0;967.994845783292;0.003941976781999999
509.2;0;968.296652273616;18;509.2;0;968.296652273616;0.002661976781999999
509.3;4480;968.708013980356;18;509.3;800;968.708013980356;0.004261976782
509.4;0;968.862426748857;33;509.4;0;968.862426748857;0.002822536781999999
509.5;0;968.902022925266;33;509.5;0;968.902022925266;0.003462536781999999
509.6;4480;969.073543464974;18;509.6;800;969.073543464974;0.002021976781999999
509.7;0;969.399675715018;18;509.7;0;969.399675715018;0.003941976781999999
509.8;0;969.611432722857;18;509.8;0;969.611432722857;0.003621976782
509.9;5680;969.863066748857;33;509.9;2000;969.863066748857;0.003462536781999999
510;10160;969.901382925266;33;510;2800;969.901382925266;0.002822536781999999
510.1;0;970.036441805393;18;510.1;0;970.036441805393;0.002661976781999999
510.2;0;970.357936100283;18;510.2;0;970.357936100283;0.003621976782
510.3;4480;970.607916907292;18;510.3;800;970.607916907292;0.002981976781999999
510.4;0;970.863066748857;33;510.4;0;970.863066748857;0.003462536781999999
510.5;0;970.901382925266;33;510.5;0;970.901382925266;0.002822536781999999
510.6;4480;970.982230163175;48;510.6;800;970.982230163175;0.005223736781999999
510.7;0;970.99893915929;18;510.7;0;970.99893915929;0.004261976782
510.8;0;971.465315571948;18;510.8;0;971.465315571948;0.002341976781999999
510.9;5680;971.864346748857;33;510.9;2000;971.864346748857;0.004742536781999999
511;17040;971.883227790985;48;511;6000;971.883227790985;0.004263736782
511.1;0;971.903302925266;33;511.1;0;971.903302925266;0.004742536781999999
511.2;0;971.955115445005;18;511.2;0;971.955115445005;0.002021976781999999
511.3;0;972.264635050431;18;511.3;0;972.264635050431;0.003621976782
511.4;4480;972.477539209254;18;511.4;800;972.477539209254;0.002021976781999999
511.5;0;972.684394097944;18;511.5;0;972.684394097944;0.004261976782
511.6;0;972.864026748857;33;511.6;0;972.864026748857;0.004422536781999998
511.7;0;972.901382925266;33;511.7;0;972.901382925266;0.002822536781999999
511.8;4480;973.123840005952;18;511.8;800;973.123840005952;0.002021976781999999
511.9;12560;973.473678613992;18;511.9;5200;973.473678613992;0.003941976781999999
512;10160;973.864346748857;33;512;2800;973.864346748857;0.004742536781999999
512.1;0;973.901382925266;33;512.1;0;973.901382925266;0.002822536781999999
512.2;0;973.971523252512;18;512.2;0;973.971523252512;0.003301976782
512.3;0;974.29504638864;18;512.3;0;974.29504638864;0.003941976781999999
512.4;4480;974.738671774449;18;512.4;800;974.738671774449;0.002341976781999999
512.5;0;974.864346748857;33;512.5;0;974.864346748857;0.004742536781999999
512.6;4480;974.901062925266;33;512.6;800;974.901062925266;0.002502536781999999
512.7;0;974.948547423726;18;512.7;0;974.948547423726;0.003941976781999999
512.8;4480;975.238937995383;18;512.8;800;975.238937995383;0.004261976782
512.9;5680;975.697002376159;18;512.9;2000;975.697002376159;0.003301976782
513;5680;975.863706748857;33;513;2000;975.863706748857;0.004102536781999999
513.1;0;975.903302925266;33;513.1;0;975.903302925266;0.004742536781999999
513.2;4480;975.982230163175;48;513.2;800;975.982230163175;0.005223736781999999
513.3;0;976.126946144264;18;513.3;0;976.126946144264;0.002661976781999999
513.4;0;976.546414414981;18;513.4;0;976.546414414981;0.003941976781999999
513.5;4480;976.864346748857;33;513.5;800;976.864346748857;0.004742536781999999
513.6;0;976.879032232419;18;513.6;0;976.879032232419;0.002661976781999999
513.7;0;976.883547790985;48;513.7;0;976.883547790985;0.004583736781999999
513.8;0;976.903302925266;33;513.8;0;976.903302925266;0.004742536781999999
513.9;10160;977.16796746129;18;513.9;2800;977.16796746129;0.002341976781999999
514;5680;977.563351008249;18;514;2000;977.563351008249;0.002021976781999999
514.1;0;977.862106748857;33;514.1;0;977.862106748857;0.002502536781999999
514.2;0;977.886936205961;18;514.2;0;977.886936205961;0.004261976782
514.3;4480;977.902982925266;33;514.3;800;977.902982925266;0.004422536781999998
514.4;0;978.239716707442;18;514.4;0;978.239716707442;0.002661976781999999
514.5;0;978.651767950343;18;514.5;0;978.651767950343;0.002981976781999999
514.6;4480;978.862426748857;33;514.6;800;978.862426748857;0.002822536781999999
514.7;0;978.903302925266;33;514.7;0;978.903302925266;0.004742536781999999
514.8;4480;979.038741516711;18;514.8;800;979.038741516711;0.002661976781999999
514.9;5680;979.373221005906;18;514.9;2000;979.373221005906;0.004261976782
515;5680;979.721216119757;18;515;2000;979.721216119757;0.002021976781999999
515.1;4480;979.863386748857;33;515.1;800;979.863386748857;0.003782536781999999
515.2;0;979.901062925266;33;515.2;0;979.901062925266;0.002502536781999999
515.3;0;979.980753025041;18;515.3;0;979.980753025041;0.002021976781999999
515.4;4480;980.379458993496;18;515.4;800;980.379458993496;0.002341976781999999
515.5;0;980.651031448517;18;515.5;0;980.651031448517;0.004261976782
515.6;0;980.864026748857;33;515.6;0;980.864026748857;0.004422536781999998
515.7;4480;980.902662925266;33;515.7;800;980.902662925266;0.004102536781999999
515.8;0;980.980630163175;48;515.8;0;980.980630163175;0.003623736782
515.9;5680;980.993674784304;18;515.9;2000;980.993674784304;0.003301976782
516;12560;981.412152348998;18;516;5200;981.412152348998;0.003941976781999999
516.1;4480;981.6676762845;18;516.1;800;981.6676762845;0.002341976781999999
516.2;0;981.863386748857;33;516.2;0;981.863386748857;0.003782536781999999
516.3;4480;981.883227790985;48;516.3;800;981.883227790985;0.004263736782
516.4;0;981.901382925266;33;516.4;0;981.901382925266;0.002822536781999999
516.5;0;982.039114270043;18;516.5;0;982.039114270043;0.002341976781999999
516.6;0;982.536940172169;18;516.6;0;982.536940172169;0.002661976781999999
516.7;4480;982.862106748857;33;516.7;800;982.862106748857;0.002502536781999999
516.8;0;982.903302925266;33;516.8;0;982.903302925266;0.004742536781999999
516.9;17040;982.95578899366;18;516.9;6000;982.95578899366;0.004261976782
517;5680;983.352898788919;18;517;2000;983.352898788919;0.002021976781999999
517.1;0;983.828005133913;18;517.1;0;983.828005133913;0.002661976781999999
517.2;4480;983.864026748857;33;517.2;800;983.864026748857;0.004422536781999998
517.3;0;983.903302925266;33;517.3;0;983.903302925266;0.004742536781999999
517.4;0;984.02957246445;18;517.4;0;984.02957246445;0.002661976781999999
517.5;0;984.251404043857;18;517.5;0;984.251404043857;0.004261976782
517.6;4480;984.474065564909;18;517.6;800;984.474065564909;0.003301976782
517.7;0;984.82840426302;18;517.7;0;984.82840426302;0.002341976781999999
517.8;0;984.863066748857;33;517.8;0;984.863066748857;0.003462536781999999
517.9;5680;984.901382925266;33;517.9;2000;984.901382925266;0.002822536781999999
518;10160;985.203134528006;18;518;2800;985.203134528006;0.002661976781999999
518.1;0;985.538220456525;18;518.1;0;985.538220456525;0.003941976781999999
518.2;0;985.8513640578;18;518.2;0;985.8513640578;0.002341976781999999
518.3;0;985.863386748857;33;518.3;0;985.863386748857;0.003782536781999999
518.4;4480;985.902022925266;33;518.4;800;985.902022925266;0.003462536781999999
518.5;0;985.980950163175;48;518.5;0;985.980950163175;0.003943736781999999
518.6;0;986.105051305598;18;518.6;0;986.105051305598;0.003301976782
518.7;0;986.391159378747;18;518.7;0;986.391159378747;0.002341976781999999
518.8;4480;986.791260063287;18;518.8;800;986.791260063287;0.004261976782
518.9;5680;986.864346748857;33;518.9;2000;986.864346748857;0.004742536781999999
519;5680;986.882587790985;48;519;2000;986.882587790985;0.003623736782
519.1;0;986.902022925266;33;519.1;0;986.902022925266;0.003462536781999999
519.2;4480;987.13624506835;18;519.2;800;987.13624506835;0.002021976781999999
519.3;0;987.551225385443;18;519.3;0;987.551225385443;0.002021976781999999
519.4;0;987.75679228282;18;519.4;0;987.75679228282;0.003621976782
519.5;4480;987.862426748857;33;519.5;800;987.862426748857;0.002822536781999999
519.6;0;987.902982925266;33;519.6;0;987.902982925266;0.004422536781999998
